age,sex,country,week,population,deaths,out_of_sample,cumulative_deaths,death_rate,cumulative_death_rate,sex_label,country_label
over_65,both,czechia,2020-03-16,2152804.3278688528,1924,TRUE,9709,8.937180100825256e-4,0.0045099314760349484,both,Czechia
over_65,both,czechia,2020-03-23,2153801.1393442624,1903,TRUE,11612,8.835541802059681e-4,0.005391398392302523,both,Czechia
over_65,both,czechia,2020-03-30,2154797.950819672,1965,TRUE,13577,9.11918446577567e-4,0.006300822773121439,both,Czechia
over_65,both,czechia,2020-04-06,2155794.7622950817,1868,TRUE,15445,8.665017805365236e-4,0.007164411135110603,both,Czechia
over_65,both,czechia,2020-04-13,2156791.573770492,1746,TRUE,17191,8.09535803660273e-4,0.007970635739246135,both,Czechia
over_65,both,czechia,2020-04-20,2157788.3852459015,1672,TRUE,18863,7.748674575470286e-4,0.008741821083558374,both,Czechia
over_65,both,czechia,2020-04-27,2158785.1967213117,1757,TRUE,20620,8.138836613612465e-4,0.009551668239766024,both,Czechia
over_65,both,czechia,2020-05-04,2159782.0081967213,1671,TRUE,22291,7.736891934733623e-4,0.010320949019577929,both,Czechia
over_65,both,czechia,2020-05-11,2160778.819672131,1650,TRUE,23941,7.636135568240924e-4,0.011079801311470058,both,Czechia
over_65,both,czechia,2020-05-18,2161775.631147541,1598,TRUE,25539,7.392071485012204e-4,0.011813899477830205,both,Czechia
over_65,both,czechia,2020-05-25,2162772.4426229508,1621,TRUE,27160,7.49500949824428e-4,0.012557955457884927,both,Czechia
over_65,both,denmark,2020-01-06,1158457.1912568307,979,FALSE,0,8.450894926362066e-4,0,both,Denmark
over_65,both,denmark,2020-01-13,1158862.4836065574,935,FALSE,0,8.068256701952564e-4,0,both,Denmark
over_65,both,denmark,2020-01-20,1159267.7759562843,883,FALSE,0,7.616876948655025e-4,0,both,Denmark
over_65,both,denmark,2020-01-27,1159673.068306011,903,FALSE,0,7.786677337597006e-4,0,both,Denmark
over_65,both,denmark,2020-02-03,1160078.3606557376,920,FALSE,0,7.930498759411109e-4,0,both,Denmark
over_65,both,denmark,2020-02-10,1160483.6530054645,915,FALSE,0,7.884643593473276e-4,0,both,Denmark
over_65,both,denmark,2020-02-17,1160888.9453551914,872,TRUE,872,7.511485086398153e-4,7.511485086398153e-4,both,Denmark
over_65,both,denmark,2020-02-24,1161294.2377049183,888,TRUE,1760,7.646640887110286e-4,0.0015155504460939307,both,Denmark
over_65,both,denmark,2020-03-02,1161699.5300546447,904,TRUE,2664,0.00077817023818325655,0.0022931919408409242,both,Denmark
over_65,both,denmark,2020-03-09,1162104.8224043716,910,TRUE,3574,7.830618911960353e-4,0.00307545406498311,both,Denmark
over_65,both,denmark,2020-03-16,1162510.1147540985,992,TRUE,4566,8.533259086608758e-4,0.00392770776103383,both,Denmark
over_65,both,denmark,2020-03-23,1162915.4071038251,979,TRUE,5545,8.418497115264333e-4,0.00476818861125033,both,Denmark
over_65,both,denmark,2020-03-30,1163320.6994535518,1005,TRUE,6550,8.639062302184428e-4,0.0056304336397321395,both,Denmark
over_65,both,denmark,2020-04-06,1163725.9918032787,1005,TRUE,7555,8.636053564831691e-4,0.006492078077841136,both,Denmark
over_65,both,denmark,2020-04-13,1164131.2841530056,926,TRUE,8481,7.954429303682323e-4,0.007285260790985937,both,Denmark
over_65,both,denmark,2020-04-20,1164536.5765027322,930,TRUE,9411,7.986009359988686e-4,0.008081326245898229,both,Denmark
over_65,both,denmark,2020-04-27,1164941.868852459,913,TRUE,10324,7.837300936735689e-4,0.008862244783226643,both,Denmark
over_65,both,denmark,2020-05-04,1165347.1612021858,867,TRUE,11191,7.439843068786409e-4,0.00960314691843007,both,Denmark
over_65,both,denmark,2020-05-11,1165752.4535519127,813,TRUE,12004,6.974036361861244e-4,0.010297211868115913,both,Denmark
over_65,both,denmark,2020-05-18,1166157.7459016393,859,TRUE,12863,7.366070353851194e-4,0.011030240158508488,both,Denmark
over_65,both,denmark,2020-05-25,1166563.038251366,829,TRUE,13692,7.10634550227684e-4,0.01173704253524421,both,Denmark
over_65,both,england_wales,2020-01-04,11100190.969945356,12206,FALSE,0,0.0010996207212154016,0,both,England & Wales
over_65,both,england_wales,2020-01-11,11103273.131147541,11073,FALSE,0,9.972734948703894e-4,0,both,England & Wales
over_65,both,england_wales,2020-01-18,11106355.292349726,10109,FALSE,0,9.101995869845147e-4,0,both,England & Wales
over_65,both,england_wales,2020-01-25,11109437.453551913,9891,FALSE,0,8.903241087907333e-4,0,both,England & Wales
over_65,both,england_wales,2020-02-01,11112519.6147541,9338,FALSE,0,8.403134773865264e-4,0,both,England & Wales
over_65,both,england_wales,2020-02-08,11115601.775956284,9319,FALSE,0,8.383711640477763e-4,0,both,England & Wales
over_65,both,england_wales,2020-02-15,11118683.93715847,9179,FALSE,0,8.255473446208795e-4,0,both,England & Wales
over_65,both,england_wales,2020-02-22,11121766.098360656,9174,TRUE,9174,8.248689928259006e-4,8.248689928259006e-4,both,England & Wales
over_65,both,england_wales,2020-02-29,11124848.259562843,9252,TRUE,18426,8.316517928275601e-4,0.001656292254068377,both,England & Wales
over_65,both,england_wales,2020-03-07,11127930.420765027,9291,TRUE,27717,8.349261406831531e-4,0.0024907596428064742,both,England & Wales
over_65,both,england_wales,2020-03-14,11131012.581967212,9051,TRUE,36768,8.131335701356644e-4,0.0033032035252179995,both,England & Wales
over_65,both,england_wales,2020-03-21,11134094.743169397,9496,TRUE,46264,8.528758034707452e-4,0.004155164929630429,both,England & Wales
over_65,both,england_wales,2020-03-28,11137176.904371586,14167,TRUE,60431,0.0012720458803558326,0.005426060887681466,both,England & Wales
over_65,both,england_wales,2020-04-04,11140259.06557377,16021,TRUE,76452,0.001438117363850986,0.006862677030218812,both,England & Wales
over_65,both,england_wales,2020-04-11,11143341.226775955,19638,TRUE,96090,0.0017623080546804507,0.008623086922000433,both,England & Wales
over_65,both,england_wales,2020-04-18,11146423.387978142,19244,TRUE,115334,0.0017264730873901143,0.0103471755903685,both,England & Wales
over_65,both,england_wales,2020-04-25,11149505.549180329,15652,TRUE,130986,0.0014038290694559704,0.011748144294132363,both,England & Wales
over_65,both,england_wales,2020-05-02,11152587.710382514,11006,TRUE,141992,9.86856170586666e-4,0.012731753713787194,both,England & Wales
over_65,both,england_wales,2020-05-09,11155669.871584699,12568,TRUE,154560,0.0011266020010158903,0.013854838102881602,both,England & Wales
over_65,both,england_wales,2020-05-16,11158752.032786885,10401,TRUE,164961,9.320934786828813e-4,0.014783104733872393,both,England & Wales
over_65,both,england_wales,2020-05-23,11161834.193989072,8415,TRUE,173376,7.539083499853177e-4,0.015532930966970225,both,England & Wales
over_65,both,england_wales,2020-05-30,11164916.355191257,9074,TRUE,182450,8.127244048524321e-4,0.01634136738652482,both,England & Wales
over_65,both,finland,2020-01-06,1235240,926,FALSE,0,7.4965188951135e-4,0,both,Finland
over_65,both,finland,2020-01-13,1235782.5,913,FALSE,0,7.388031469939087e-4,0,both,Finland
over_65,both,finland,2020-01-20,1236325,902,FALSE,0,7.295816229551291e-4,0,both,Finland
over_65,both,finland,2020-01-27,1236867.5,933,FALSE,0,7.543249377964899e-4,0,both,Finland
over_65,both,finland,2020-02-03,1237410,960,FALSE,0,7.758139985938372e-4,0,both,Finland
over_65,both,finland,2020-02-10,1237952.5,950,FALSE,0,7.67396164230857e-4,0,both,Finland
over_65,both,finland,2020-02-17,1238495,946,TRUE,946,7.638302940262173e-4,7.638302940262173e-4,both,Finland
over_65,both,finland,2020-02-24,1239037.5,906,TRUE,1852,7.31212735692019e-4,0.001494708594372648,both,Finland
over_65,both,finland,2020-03-02,1239580,964,TRUE,2816,7.77682763516675e-4,0.002271737201310121,both,Finland
over_65,both,finland,2020-03-09,1240122.5,936,TRUE,3752,7.547641462839357e-4,0.003025507560745007,both,Finland
over_65,both,finland,2020-03-16,1240665,965,TRUE,4717,7.778086751862913e-4,0.0038019932858587933,both,Finland
over_65,both,finland,2020-03-23,1241207.5,963,TRUE,5680,7.758573808166645e-4,0.004576188912812725,both,Finland
over_65,both,finland,2020-03-30,1241750,965,TRUE,6645,7.771290517414939e-4,0.005351318703442722,both,Finland
over_65,both,finland,2020-04-06,1242292.5,1016,TRUE,7661,8.178428188208494e-4,0.00616682464073477,both,Finland
over_65,both,finland,2020-04-13,1242835,944,TRUE,8605,7.595537621647282e-4,0.006923686571427422,both,Finland
over_65,both,finland,2020-04-20,1243377.5,1003,TRUE,9608,8.066737575675931e-4,0.0077273394443763055,both,Finland
over_65,both,finland,2020-04-27,1243920,980,TRUE,10588,7.878320149205737e-4,0.008511801402019422,both,Finland
over_65,both,finland,2020-05-04,1244462.5,927,TRUE,11515,7.448999065861767e-4,0.00925299074901815,both,Finland
over_65,both,finland,2020-05-11,1245005,948,TRUE,12463,7.61442725129618e-4,0.010010401564652351,both,Finland
over_65,both,finland,2020-05-18,1245547.5,808,TRUE,13271,6.487107075402584e-4,0.01065475222743412,both,Finland
over_65,both,finland,2020-05-25,1246090,842,TRUE,14113,6.757136322416519e-4,0.011325827187442319,both,Finland
over_65,both,france,2020-01-06,13804112.672131147,11606,FALSE,0,8.407639285233542e-4,0,both,France
over_65,both,france,2020-01-13,13810041.3852459,11030,FALSE,0,7.986942031748011e-4,0,both,France
over_65,both,france,2020-01-20,13815970.098360656,10807,FALSE,0,7.822107259252329e-4,0,both,France
over_65,both,france,2020-01-27,13821898.81147541,10921,FALSE,0,7.901229888134483e-4,0,both,France
over_65,both,france,2020-02-03,13827827.524590164,10845,FALSE,0,7.842880583167694e-4,0,both,France
over_65,both,france,2020-02-10,13833756.237704918,10671,FALSE,0,7.713740083778118e-4,0,both,France
over_65,both,france,2020-02-17,13839684.950819671,10333,TRUE,10333,7.466210420771186e-4,7.466210420771186e-4,both,France
over_65,both,france,2020-02-24,13845613.663934426,10473,TRUE,20806,7.564128433888389e-4,0.0015027141811847784,both,France
over_65,both,france,2020-03-02,13851542.377049182,10521,TRUE,31327,7.595544029401661e-4,0.0022616253950106056,both,France
over_65,both,france,2020-03-09,13857471.090163935,10948,TRUE,42275,7.900431419821555e-4,0.0030507009341702246,both,France
over_65,both,france,2020-03-16,13863399.803278688,12289,TRUE,54564,8.864347976961363e-4,0.00393583109296867,both,France
over_65,both,france,2020-03-23,13869328.516393442,14335,TRUE,68899,0.0010335756329555637,0.0049677242786889,both,France
over_65,both,france,2020-03-30,13875257.229508197,16820,TRUE,85719,0.0012122297786472229,0.006177831414736106,both,France
over_65,both,france,2020-04-06,13881185.942622952,15729,TRUE,101448,0.0011331164401236953,0.007308309276983192,both,France
over_65,both,france,2020-04-13,13887114.655737706,13758,TRUE,115206,9.907025570870217e-4,0.00829589175692451,both,France
over_65,both,france,2020-04-20,13893043.368852459,11265,TRUE,126471,8.108374602252803e-4,0.009103189030816815,both,France
over_65,both,france,2020-04-27,13898972.081967212,9848,TRUE,136319,7.085416059491896e-4,0.00980784760168436,both,France
over_65,both,france,2020-05-04,13904900.795081967,9587,TRUE,145906,6.894691405055426e-4,0.010493134913382883,both,France
over_65,both,france,2020-05-11,13910829.50819672,9168,TRUE,155074,6.590548748079985e-4,0.011147717676262603,both,France
over_65,both,france,2020-05-18,13916758.221311476,9475,TRUE,164549,6.808338442993445e-4,0.011823802453362833,both,France
over_65,both,france,2020-05-25,13922686.93442623,8864,TRUE,173413,6.366587169379096e-4,0.012455426227476727,both,France
over_65,both,hungary,2020-01-06,1918873.9781420766,2027,FALSE,0,0.001056348683180651,0,both,Hungary
over_65,both,hungary,2020-01-13,1919461.9590163934,2035,FALSE,0,0.0010601929308579853,0,both,Hungary
over_65,both,hungary,2020-01-20,1920049.9398907102,2144,FALSE,0,0.0011166376225204002,0,both,Hungary
over_65,both,hungary,2020-01-27,1920637.9207650274,2260,FALSE,0,0.001176692376822279,0,both,Hungary
over_65,both,hungary,2020-02-03,1921225.9016393442,2091,FALSE,0,0.0010883675877031383,0,both,Hungary
over_65,both,hungary,2020-02-10,1921813.8825136614,2221,FALSE,0,0.0011556790281351357,0,both,Hungary
over_65,both,hungary,2020-02-17,1922401.8633879782,2098,TRUE,2098,0.0010913430952998314,0.0010913430952998314,both,Hungary
over_65,both,hungary,2020-02-24,1922989.8442622952,2215,TRUE,4313,0.0011518521569986381,0.0022428615589774837,both,Hungary
over_65,both,hungary,2020-03-02,1923577.8251366122,2102,TRUE,6415,0.0010927553710236373,0.00333493135352837,both,Hungary
over_65,both,hungary,2020-03-09,1924165.806010929,2072,TRUE,8487,0.0010768302781014245,0.00441074255320791,both,Hungary
over_65,both,hungary,2020-03-16,1924753.786885246,2248,TRUE,10735,0.0011679415909282875,0.005577336734259415,both,Hungary
over_65,both,hungary,2020-03-23,1925341.767759563,2096,TRUE,12831,0.0010886378902167715,0.006664271359432918,both,Hungary
over_65,both,hungary,2020-03-30,1925929.7486338797,1976,TRUE,14807,0.0010259979635298933,0.0076882347398720295,both,Hungary
over_65,both,hungary,2020-04-06,1926517.7295081967,1991,TRUE,16798,0.001033470893884929,0.008719359153932214,both,Hungary
over_65,both,hungary,2020-04-13,1927105.7103825137,1963,TRUE,18761,0.001018626009680788,0.00973532479247135,both,Hungary
over_65,both,hungary,2020-04-20,1927693.6912568305,1856,TRUE,20617,9.628085667437718e-4,0.010695163911937686,both,Hungary
over_65,both,hungary,2020-04-27,1928281.6721311475,1779,TRUE,22396,9.225830570872146e-4,0.011614485748468385,both,Hungary
over_65,both,hungary,2020-05-04,1928869.6530054645,1800,TRUE,24196,9.331890297487617e-4,0.012544134313222799,both,Hungary
over_65,both,hungary,2020-05-11,1929457.6338797812,1839,TRUE,26035,9.531175848117029e-4,0.013493429211839415,both,Hungary
over_65,both,hungary,2020-05-18,1930045.6147540985,1672,TRUE,27707,8.663007688618927e-4,0.014355619260081616,both,Hungary
over_65,both,hungary,2020-05-25,1930633.5956284152,1695,TRUE,29402,8.779501215756492e-4,0.015229197330128164,both,Hungary
over_65,both,italy,2020-01-06,13250457.13661202,11903,FALSE,0,8.983086302065086e-4,0,both,Italy
over_65,both,italy,2020-01-13,13253002.631147541,11933,FALSE,0,9.003997306961037e-4,0,both,Italy
over_65,both,italy,2020-01-20,13255548.12568306,11900,FALSE,0,8.977373011790707e-4,0,both,Italy
over_65,both,italy,2020-01-27,13258093.620218579,11796,FALSE,0,8.897206746233193e-4,0,both,Italy
over_65,both,italy,2020-02-03,13260639.1147541,11522,FALSE,0,8.688872308711238e-4,0,both,Italy
over_65,both,italy,2020-02-10,13263184.609289616,11532,FALSE,0,8.694744391873212e-4,0,both,Italy
over_65,both,italy,2020-02-17,13265730.103825137,11295,TRUE,11295,8.514420172579207e-4,8.514420172579207e-4,both,Italy
over_65,both,italy,2020-02-24,13268275.598360656,11732,TRUE,23027,8.842143738293718e-4,0.001735493043485249,both,Italy
over_65,both,italy,2020-03-02,13270821.092896175,12674,TRUE,35701,9.550275684738414e-4,0.002690187724639783,both,Italy
over_65,both,italy,2020-03-09,13273366.587431695,15987,TRUE,51688,0.0012044419849850147,0.0038941137999565544,both,Italy
over_65,both,italy,2020-03-16,13275912.081967212,19349,TRUE,71037,0.0014574516523261642,0.0053508188033641905,both,Italy
over_65,both,italy,2020-03-23,13278457.576502733,20577,TRUE,91614,0.0015496528780882357,0.006899445923758353,both,Italy
over_65,both,italy,2020-03-30,13281003.07103825,17978,TRUE,109592,0.0013536628147616683,0.00825178636084997,both,Italy
over_65,both,italy,2020-04-06,13283548.56557377,16269,TRUE,125861,0.0012247480347354965,0.009474953125566682,both,Italy
over_65,both,italy,2020-04-13,13286094.06010929,14207,TRUE,140068,0.0010693135195132839,0.010542451330413644,both,Italy
over_65,both,italy,2020-04-20,13288639.554644808,12355,TRUE,152423,9.297415246455028e-4,0.011470173404374057,both,Italy
over_65,both,italy,2020-04-27,13291185.049180329,11024,TRUE,163447,8.294219032545825e-4,0.012297398568691196,both,Italy
over_65,both,italy,2020-05-04,13293730.543715848,10448,TRUE,173895,7.859343895712503e-4,0.013080978242198752,both,Italy
over_65,both,italy,2020-05-11,13296276.038251366,9859,TRUE,183754,7.414858093828042e-4,0.013819959774553992,both,Italy
over_65,both,italy,2020-05-18,13298821.532786885,9337,TRUE,193091,7.020922851683197e-4,0.014519406815404949,both,Italy
over_65,both,italy,2020-05-25,13301367.027322404,8874,TRUE,201965,6.671494728152282e-4,0.015183777696318183,both,Italy
over_65,both,netherlands,2020-01-06,3392661.513661202,2932,FALSE,0,8.642182511263619e-4,0,both,Netherlands
over_65,both,netherlands,2020-01-13,3394130.2131147543,2738,FALSE,0,8.066867880968447e-4,0,both,Netherlands
over_65,both,netherlands,2020-01-20,3395598.9125683056,2692,FALSE,0,7.92790924168329e-4,0,both,Netherlands
over_65,both,netherlands,2020-01-27,3397067.612021858,2712,FALSE,0,7.983355969726722e-4,0,both,Netherlands
over_65,both,netherlands,2020-02-03,3398536.31147541,2793,FALSE,0,8.218243808574969e-4,0,both,Netherlands
over_65,both,netherlands,2020-02-10,3400005.0109289614,2789,FALSE,0,8.202929086972079e-4,0,both,Netherlands
over_65,both,netherlands,2020-02-17,3401473.7103825137,2617,TRUE,2617,7.693724023243163e-4,7.693724023243163e-4,both,Netherlands
over_65,both,netherlands,2020-02-24,3402942.409836066,2693,TRUE,5310,7.913739569074086e-4,0.0015604143004746898,both,Netherlands
over_65,both,netherlands,2020-03-02,3404411.1092896173,2710,TRUE,8020,7.960260711772508e-4,0.002355767192192454,both,Netherlands
over_65,both,netherlands,2020-03-09,3405879.8087431695,2808,TRUE,10828,8.244565744192254e-4,0.0031792079016422265,both,Netherlands
over_65,both,netherlands,2020-03-16,3407348.5081967213,3163,TRUE,13991,9.282877851769738e-4,0.004106125324821701,both,Netherlands
over_65,both,netherlands,2020-03-23,3408817.207650273,3956,TRUE,17947,0.0011605198398792714,0.005264876027885056,both,Netherlands
over_65,both,netherlands,2020-03-30,3410285.9071038254,4586,TRUE,22533,0.0013447552858976116,0.006607363902557976,both,Netherlands
over_65,both,netherlands,2020-04-06,3411754.606557377,4495,TRUE,27028,0.001317503900005185,0.007922023450353758,both,Netherlands
over_65,both,netherlands,2020-04-13,3413223.306010929,3873,TRUE,30901,0.0011347045454598215,0.009053319173574475,both,Netherlands
over_65,both,netherlands,2020-04-20,3414692.0054644807,3450,TRUE,34351,0.0010103400231936048,0.010059765257021309,both,Netherlands
over_65,both,netherlands,2020-04-27,3416160.7049180325,2933,TRUE,37284,8.585661663333178e-4,0.010914006459451559,both,Netherlands
over_65,both,netherlands,2020-05-04,3417629.4043715848,2593,TRUE,39877,7.587130414676388e-4,0.011668029292173171,both,Netherlands
over_65,both,netherlands,2020-05-11,3419098.1038251366,2399,TRUE,42276,7.016470212761969e-4,0.012364664223206544,both,Netherlands
over_65,both,netherlands,2020-05-18,3420566.8032786883,2398,TRUE,44674,7.010534036936406e-4,0.013060408572397706,both,Netherlands
over_65,both,netherlands,2020-05-25,3422035.5027322406,2353,TRUE,47027,6.87602451266594e-4,0.013742405642037448,both,Netherlands
over_65,both,new_zealand,2020-01-06,777757.8852459016,468,FALSE,0,6.017296756201111e-4,0,both,New Zealand
over_65,both,new_zealand,2020-01-13,778222.9071038251,511,FALSE,0,6.566242079685094e-4,0,both,New Zealand
