"","sex","month","deaths.added","draw"
"4399",1,5,50.0743508770652,170
"4400",1,6,34.0474208001456,170
"4401",1,7,39.4430665205382,170
"4402",1,8,42.1415742336104,170
"4403",1,9,31.1006855997674,170
"4404",1,10,29.5809980562377,170
"4405",1,11,29.8272990343013,170
"4406",1,12,31.5274645017991,170
"4407",2,1,8.76388945742567,170
"4408",2,2,9.45337018669291,170
"4409",2,3,3.07481560692769,170
"4410",2,4,6.0014811291858,170
"4411",2,5,7.75622394353169,170
"4412",2,6,0.70120123252449,170
"4413",2,7,6.46122222348991,170
"4414",2,8,-4.70016576544413,170
"4415",2,9,-1.31101442422531,170
"4416",2,10,1.68823400875752,170
"4417",2,11,6.51780036521371,170
"4418",2,12,-0.580699829930938,170
"4419",1,99,479.014195098887,170
"4420",2,99,43.826358134149,170
"4421",1,1,59.562515259919,171
"4422",1,2,58.2032625888916,171
"4423",1,3,33.0727043473422,171
"4424",1,4,62.3478657571166,171
"4425",1,5,43.454750755536,171
"4426",1,6,48.8927736008035,171
"4427",1,7,79.9743586427776,171
"4428",1,8,14.1767776155807,171
"4429",1,9,51.4498894850922,171
"4430",1,10,60.7210941668026,171
"4431",1,11,53.3462387652477,171
"4432",1,12,53.6783585884639,171
"4433",2,1,7.61406192119162,171
"4434",2,2,10.0206804799716,171
"4435",2,3,8.11635863442273,171
"4436",2,4,0.369969131192268,171
"4437",2,5,3.95327190911073,171
"4438",2,6,5.8037388675699,171
"4439",2,7,7.46551068078565,171
"4440",2,8,-6.63442108044172,171
"4441",2,9,-5.87904968884827,171
"4442",2,10,5.99945111028221,171
"4443",2,11,9.07125640605769,171
"4444",2,12,3.00103810217679,171
"4445",1,99,618.880589573574,171
"4446",2,99,48.9018664734713,171
"4447",1,1,55.2356150763048,172
"4448",1,2,53.4367117682384,172
"4449",1,3,45.0401250209296,172
"4450",1,4,67.2344300002808,172
"4451",1,5,46.6021593653059,172
"4452",1,6,44.5357434759419,172
"4453",1,7,63.4703288374386,172
"4454",1,8,18.2742645749402,172
"4455",1,9,50.5619411742257,172
"4456",1,10,45.3730595614477,172
"4457",1,11,28.0710119534565,172
"4458",1,12,39.4091007414463,172
"4459",2,1,7.01642736640369,172
"4460",2,2,14.4623164229748,172
"4461",2,3,1.78898731017167,172
"4462",2,4,-1.22458362622762,172
"4463",2,5,10.6058711665844,172
"4464",2,6,3.82713422698955,172
"4465",2,7,2.09173730313382,172
"4466",2,8,-7.76292028664364,172
"4467",2,9,1.19145661192499,172
"4468",2,10,-5.84045302851622,172
"4469",2,11,13.6421671393678,172
"4470",2,12,5.3389129354242,172
"4471",1,99,557.244491549956,172
"4472",2,99,45.1370535415874,172
"4473",1,1,58.4054172532776,173
"4474",1,2,44.8183591444163,173
"4475",1,3,32.9380303749749,173
"4476",1,4,71.3395523364406,173
"4477",1,5,46.918894573703,173
"4478",1,6,45.1529983934059,173
"4479",1,7,41.2884025587045,173
"4480",1,8,22.7810731486155,173
"4481",1,9,78.6791946112256,173
"4482",1,10,29.7257981565903,173
"4483",1,11,21.6944094604827,173
"4484",1,12,37.5214521235878,173
"4485",2,1,5.74097131310531,173
"4486",2,2,12.2110122615462,173
"4487",2,3,2.18667428257523,173
"4488",2,4,-3.41379616306106,173
"4489",2,5,5.10779848049852,173
"4490",2,6,10.0768405681169,173
"4491",2,7,6.53787518914104,173
"4492",2,8,-0.640227272681913,173
"4493",2,9,-1.8391710832995,173
"4494",2,10,-0.838639036652779,173
"4495",2,11,7.65497736949661,173
"4496",2,12,0.0578463657453623,173
"4497",1,99,531.263582135425,173
"4498",2,99,42.8421622745299,173
"4499",1,1,46.2373520415666,174
"4500",1,2,57.6735668401161,174
"4501",1,3,64.4095836802557,174
"4502",1,4,56.4067535179815,174
"4503",1,5,68.6458503572251,174
"4504",1,6,46.3984724115443,174
"4505",1,7,53.4851925621785,174
"4506",1,8,3.99405544801818,174
"4507",1,9,69.2247462695032,174
"4508",1,10,45.4475128524152,174
"4509",1,11,42.4521572622947,174
"4510",1,12,46.794773777049,174
"4511",2,1,6.92395134875978,174
"4512",2,2,14.1609271324518,174
"4513",2,3,-0.762232911902348,174
"4514",2,4,3.55430506079423,174
"4515",2,5,6.81181236337865,174
"4516",2,6,14.5774903963724,174
"4517",2,7,1.79614381557262,174
"4518",2,8,-1.54992072120633,174
"4519",2,9,-12.2825853678037,174
"4520",2,10,-7.30143699023574,174
"4521",2,11,6.82681846303629,174
"4522",2,12,2.65061172680832,174
"4523",1,99,601.170017020148,174
"4524",2,99,35.4058843160259,174
"4525",1,1,30.9722090143981,175
"4526",1,2,51.4721125910065,175
"4527",1,3,60.3321226074499,175
"4528",1,4,52.7847130232555,175
"4529",1,5,64.3978693299308,175
"4530",1,6,35.30012506679,175
"4531",1,7,44.835270159544,175
"4532",1,8,-3.0776152001476,175
"4533",1,9,32.4889449379326,175
"4534",1,10,23.2120200527162,175
"4535",1,11,29.4901831761722,175
"4536",1,12,42.2500691819443,175
"4537",2,1,11.3980753776493,175
"4538",2,2,15.9548145930756,175
"4539",2,3,-1.77839989517533,175
"4540",2,4,9.28177898830467,175
"4541",2,5,6.79850891538706,175
"4542",2,6,-3.69565073831104,175
"4543",2,7,2.06903591172223,175
"4544",2,8,8.31263936881645,175
"4545",2,9,-5.77755366086421,175
"4546",2,10,0.722525345138749,175
"4547",2,11,6.65721787380835,175
"4548",2,12,1.918087698702,175
"4549",1,99,464.458023940992,175
"4550",2,99,51.8610797782538,175
"4551",1,1,34.5446054474336,176
"4552",1,2,53.5708369105721,176
"4553",1,3,34.9223369040799,176
"4554",1,4,63.9763457699092,176
"4555",1,5,53.469957274577,176
"4556",1,6,48.8382568868783,176
"4557",1,7,68.4589047169057,176
"4558",1,8,24.0243469749485,176
"4559",1,9,25.5800690426727,176
"4560",1,10,10.0206170544831,176
"4561",1,11,46.9834714942844,176
"4562",1,12,31.0142256161531,176
"4563",2,1,12.9753333375574,176
"4564",2,2,7.49282186363814,176
"4565",2,3,3.69386670926366,176
"4566",2,4,-1.85629698215666,176
"4567",2,5,9.64575885663112,176
"4568",2,6,11.5752597497621,176
"4569",2,7,-1.12561859520386,176
"4570",2,8,-9.62834182636552,176
"4571",2,9,4.56880601340476,176
"4572",2,10,-0.985712529653894,176
"4573",2,11,9.53348044842091,176
"4574",2,12,-1.52644477446315,176
"4575",1,99,495.403974092898,176
"4576",2,99,44.3629122708351,176
"4577",1,1,53.3307446089836,177
"4578",1,2,43.9279580187088,177
"4579",1,3,36.9594774740698,177
"4580",1,4,74.936829336831,177
"4581",1,5,78.601343324587,177
"4582",1,6,78.9231831747148,177
"4583",1,7,50.5814318210379,177
"4584",1,8,29.9264162979782,177
"4585",1,9,67.6107664064075,177
"4586",1,10,30.8934955223909,177
"4587",1,11,36.9763204951886,177
"4588",1,12,36.6076076366505,177
"4589",2,1,9.28720754948614,177
"4590",2,2,21.2403748455131,177
"4591",2,3,-4.64486287404953,177
"4592",2,4,3.84440136436575,177
"4593",2,5,12.565098881565,177
"4594",2,6,13.3524214639401,177
"4595",2,7,2.32509505727408,177
"4596",2,8,5.32152102730762,177
"4597",2,9,-0.183087589848483,177
"4598",2,10,-6.3701383941501,177
"4599",2,11,10.7393896011168,177
"4600",2,12,1.04856446937816,177
"4601",1,99,619.275574117549,177
"4602",2,99,68.5259854018986,177
"4603",1,1,48.435668008658,178
"4604",1,2,52.4045009565409,178
"4605",1,3,54.4948607983673,178
"4606",1,4,81.8912560674274,178
"4607",1,5,60.5020388853339,178
"4608",1,6,51.8792767150888,178
"4609",1,7,67.802517015434,178
"4610",1,8,25.8888260465523,178
"4611",1,9,49.3624388586796,178
"4612",1,10,46.5342099145639,178
"4613",1,11,35.4016059774479,178
"4614",1,12,40.362498299274,178
"4615",2,1,7.09278166696084,178
"4616",2,2,14.1829567057589,178
"4617",2,3,-0.720477899159837,178
"4618",2,4,7.64749467391181,178
"4619",2,5,6.82663807498352,178
"4620",2,6,5.83204161475811,178
"4621",2,7,-5.30760616118037,178
"4622",2,8,9.42351445235524,178
"4623",2,9,1.94700021769604,178
"4624",2,10,1.10104596115014,178
"4625",2,11,7.58565365199057,178
"4626",2,12,4.09005027883177,178
"4627",1,99,614.959697543368,178
"4628",2,99,59.7010932380567,178
"4629",1,1,47.4418503467822,179
"4630",1,2,46.1199386705882,179
"4631",1,3,43.788278158548,179
"4632",1,4,71.8696520997843,179
"4633",1,5,75.9636051702081,179
"4634",1,6,72.8600814735714,179
"4635",1,7,51.5172998763391,179
"4636",1,8,22.2905455326635,179
"4637",1,9,65.2285189232718,179
"4638",1,10,64.6279142223491,179
"4639",1,11,33.8624082454843,179
"4640",1,12,39.4645414218656,179
"4641",2,1,5.87790006194971,179
"4642",2,2,9.49726235600674,179
"4643",2,3,5.70114312740007,179
"4644",2,4,2.65401822788664,179
"4645",2,5,-4.46379848483723,179
"4646",2,6,9.54985993927051,179
"4647",2,7,0.663814286809908,179
"4648",2,8,-1.42682092116419,179
"4649",2,9,-2.99696791116887,179
"4650",2,10,-8.38956701072765,179
"4651",2,11,14.6905288485782,179
"4652",2,12,7.79895377092653,179
"4653",1,99,635.034634141456,179
"4654",2,99,39.1563262909304,179
"4655",1,1,46.3795375192614,180
"4656",1,2,56.7158304021187,180
"4657",1,3,48.418104239367,180
"4658",1,4,91.0292821923285,180
"4659",1,5,77.7297033591312,180
"4660",1,6,65.6776907765846,180
"4661",1,7,56.2796891370825,180
"4662",1,8,22.5597115664171,180
"4663",1,9,58.1807970713894,180
"4664",1,10,45.2287523787584,180
"4665",1,11,33.368655064512,180
"4666",1,12,40.2956632535317,180
"4667",2,1,8.8348540419088,180
"4668",2,2,16.220044619067,180
"4669",2,3,-4.23434893829076,180
"4670",2,4,8.02128771123482,180
"4671",2,5,19.4953865882894,180
"4672",2,6,7.37733123846959,180
"4673",2,7,3.74723185386234,180
"4674",2,8,-6.46116342937799,180
"4675",2,9,-7.85319503230222,180
"4676",2,10,-3.96364876234361,180
"4677",2,11,5.3129966752187,180
"4678",2,12,1.33601055059175,180
"4679",1,99,641.863416960483,180
"4680",2,99,47.8327871163278,180
"4681",1,1,42.9424629245745,181
"4682",1,2,59.2306266652268,181
"4683",1,3,42.6683304856543,181
"4684",1,4,76.3733539551429,181
"4685",1,5,50.9962937980556,181
"4686",1,6,74.6288666538896,181
"4687",1,7,59.6708541876002,181
"4688",1,8,28.9188955392318,181
"4689",1,9,63.3639248520587,181
"4690",1,10,35.1791436445694,181
"4691",1,11,32.5688167613069,181
"4692",1,12,40.8946526387393,181
"4693",2,1,7.0708373659043,181
"4694",2,2,16.8254371226595,181
"4695",2,3,-2.80251788487201,181
"4696",2,4,10.2799862378603,181
"4697",2,5,14.6999973286202,181
"4698",2,6,14.4528014979032,181
"4699",2,7,-5.09337657596908,181
"4700",2,8,-0.195768063131874,181
"4701",2,9,6.38696406616053,181
"4702",2,10,-2.27409414493829,181
"4703",2,11,5.99852915049045,181
"4704",2,12,10.1762374766452,181
"4705",1,99,607.43622210605,181
"4706",2,99,75.5250335773324,181
"4707",1,1,51.6392801527319,182
"4708",1,2,41.9050539724869,182
"4709",1,3,50.6091629043444,182
"4710",1,4,52.8221702553769,182
"4711",1,5,52.8016393177782,182
"4712",1,6,52.8719734592826,182
"4713",1,7,61.8050529654241,182
"4714",1,8,13.5528595649584,182
"4715",1,9,27.5381991034859,182
"4716",1,10,54.6428969741655,182
"4717",1,11,50.7280676853187,182
"4718",1,12,31.8232523925626,182
"4719",2,1,5.51594589277307,182
"4720",2,2,10.3675759664026,182
"4721",2,3,7.65956323437599,182
"4722",2,4,2.17781607586766,182
"4723",2,5,14.4228465205433,182
"4724",2,6,15.5005686992117,182
"4725",2,7,-1.63575235533894,182
"4726",2,8,1.37522956894281,182
"4727",2,9,-2.62152093889998,182
"4728",2,10,1.96074185957934,182
"4729",2,11,15.9513485082977,182
"4730",2,12,1.76789736950707,182
"4731",1,99,542.739608747916,182
"4732",2,99,72.4422604012623,182
"4733",1,1,60.7842132509656,183
"4734",1,2,47.1953413922463,183
"4735",1,3,47.3739225973168,183
"4736",1,4,79.2795731054182,183
"4737",1,5,67.4503861081664,183
"4738",1,6,59.7693562375688,183
"4739",1,7,48.3357460747139,183
"4740",1,8,26.3666251499671,183
"4741",1,9,41.7984540077615,183
"4742",1,10,42.9623578481674,183
"4743",1,11,47.0242510982909,183
"4744",1,12,26.0127847391505,183
"4745",2,1,10.2004792065269,183
"4746",2,2,19.0041337917869,183
"4747",2,3,5.37997710655759,183
"4748",2,4,-4.72100154417155,183
"4749",2,5,1.03676801666073,183
"4750",2,6,13.7907011568101,183
"4751",2,7,6.39090191143002,183
"4752",2,8,-0.144043254962369,183
"4753",2,9,8.99790630108239,183
"4754",2,10,-11.8691713887239,183
"4755",2,11,6.82829337439093,183
"4756",2,12,1.91331597145624,183
"4757",1,99,594.353011609733,183
"4758",2,99,56.808260648844,183
"4759",1,1,46.0265523445151,184
"4760",1,2,37.1347405415929,184
"4761",1,3,58.0521077104323,184
"4762",1,4,75.0493790133887,184
"4763",1,5,62.4434818698923,184
"4764",1,6,56.5751435719261,184
"4765",1,7,57.5317913818218,184
"4766",1,8,45.4724445891414,184
"4767",1,9,48.4305838699082,184
"4768",1,10,34.0713006616467,184
"4769",1,11,32.9308351487455,184
"4770",1,12,40.5585962075509,184
"4771",2,1,8.85497605461634,184
"4772",2,2,7.30072894927033,184
"4773",2,3,-0.705508724436608,184
"4774",2,4,9.16941408179072,184
"4775",2,5,14.6269014051593,184
"4776",2,6,5.40695541925662,184
"4777",2,7,2.70145128523466,184
"4778",2,8,4.08335300558069,184
"4779",2,9,-1.84284006844985,184
"4780",2,10,-4.95917399152673,184
"4781",2,11,15.9992655829542,184
"4782",2,12,2.30094571106177,184
"4783",1,99,594.276956910562,184
"4784",2,99,62.9364687105115,184
"4785",1,1,60.9180375842181,185
"4786",1,2,56.3699797189054,185
"4787",1,3,48.4745574253123,185
"4788",1,4,81.5654244508025,185
"4789",1,5,48.0045372840347,185
"4790",1,6,57.2412378820961,185
"4791",1,7,30.9352136327649,185
"4792",1,8,19.9951466285486,185
"4793",1,9,26.3258101020942,185
"4794",1,10,27.5172981722556,185
"4795",1,11,36.7921733930594,185
"4796",1,12,55.7874644103729,185
"4797",2,1,14.9467376185223,185
"4798",2,2,10.0168263908412,185
"4799",2,3,2.59665437643086,185
"4800",2,4,2.95233120619908,185
"4801",2,5,7.82583120857057,185
"4802",2,6,10.1023428267432,185
"4803",2,7,9.15174574211803,185
"4804",2,8,6.03009308186673,185
"4805",2,9,-5.19754766397003,185
"4806",2,10,1.87191770056609,185
"4807",2,11,8.3396040296824,185
"4808",2,12,-0.572345482566683,185
"4809",1,99,549.926880684465,185
"4810",2,99,68.0641910350038,185
"4811",1,1,55.9836525460291,186
"4812",1,2,56.467461014846,186
"4813",1,3,35.7009741576871,186
"4814",1,4,72.4991298768946,186
"4815",1,5,52.0220156527794,186
"4816",1,6,53.7997272088062,186
"4817",1,7,73.5485444679,186
"4818",1,8,33.1330782967186,186
"4819",1,9,35.5967948385725,186
"4820",1,10,22.5142528302529,186
"4821",1,11,33.1940578216648,186
"4822",1,12,30.7736908699233,186
"4823",2,1,11.3024333411626,186
"4824",2,2,11.8757262786204,186
"4825",2,3,4.17727463493583,186
"4826",2,4,3.75369609143745,186
"4827",2,5,14.2505433146269,186
"4828",2,6,17.8277804245463,186
"4829",2,7,3.00559698595703,186
"4830",2,8,-6.18230711042614,186
"4831",2,9,-2.36576575261453,186
"4832",2,10,0.842635246282351,186
"4833",2,11,8.587092169769,186
"4834",2,12,-3.57168695716251,186
"4835",1,99,555.233379582074,186
"4836",2,99,63.5030186671346,186
"4837",1,1,40.7630296772584,187
"4838",1,2,61.2328148406315,187
"4839",1,3,60.2717404274758,187
"4840",1,4,61.2437922936516,187
"4841",1,5,57.8028899217196,187
"4842",1,6,49.8207738452712,187
"4843",1,7,51.3587951442319,187
"4844",1,8,45.1052391905442,187
"4845",1,9,35.4963375800835,187
"4846",1,10,22.3873223806205,187
"4847",1,11,29.239250674221,187
"4848",1,12,47.9956955830445,187
"4849",2,1,5.97800372804342,187
"4850",2,2,11.4922258568004,187
"4851",2,3,8.25310088199975,187
"4852",2,4,13.4507771410639,187
"4853",2,5,18.4955166055846,187
"4854",2,6,7.26232719385844,187
"4855",2,7,-6.20980079120922,187
"4856",2,8,9.13150444541925,187
"4857",2,9,1.10989905188217,187
"4858",2,10,-7.20071010215654,187
"4859",2,11,11.6954119200152,187
"4860",2,12,0.622669396189567,187
"4861",1,99,562.717681558754,187
"4862",2,99,74.080925327491,187
"4863",1,1,54.8533874445318,188
"4864",1,2,63.8464068621194,188
"4865",1,3,46.7760479513988,188
"4866",1,4,74.4535006917003,188
"4867",1,5,59.5171826405429,188
"4868",1,6,31.0126335299303,188
"4869",1,7,28.1176238154474,188
"4870",1,8,24.46030009215,188
"4871",1,9,8.45896900765977,188
"4872",1,10,5.06152961720703,188
"4873",1,11,38.3796565677609,188
"4874",1,12,33.3020312179955,188
"4875",2,1,14.764779350514,188
"4876",2,2,11.2980465815463,188
"4877",2,3,5.77897478928362,188
"4878",2,4,9.71331292941667,188
"4879",2,5,5.74201031992542,188
"4880",2,6,7.4752493548192,188
"4881",2,7,0.0222322347363826,188
"4882",2,8,-2.06671072072152,188
"4883",2,9,-3.19809584930358,188
"4884",2,10,-1.8190478017777,188
"4885",2,11,10.6450453274626,188
"4886",2,12,2.15956938049468,188
"4887",1,99,468.239269438444,188
"4888",2,99,60.515365896396,188
"4889",1,1,53.1124999275662,189
"4890",1,2,43.892396223923,189
"4891",1,3,39.9279895238763,189
"4892",1,4,89.2265593496389,189
"4893",1,5,48.5035593557573,189
"4894",1,6,56.0261154898656,189
"4895",1,7,49.0696114855679,189
"4896",1,8,40.0114895162531,189
"4897",1,9,26.1564638340487,189
"4898",1,10,33.2005325906954,189
"4899",1,11,26.3959425000459,189
"4900",1,12,24.1629177212298,189
"4901",2,1,14.8093076987711,189
"4902",2,2,12.2144977828056,189
"4903",2,3,0.516654976120345,189
"4904",2,4,-1.01662374428357,189
"4905",2,5,15.1900641667211,189
"4906",2,6,9.99525931850124,189
"4907",2,7,-1.56985342622477,189
"4908",2,8,-3.76369649508283,189
"4909",2,9,1.83359648816459,189
"4910",2,10,1.43861058164897,189
"4911",2,11,3.30663165998592,189
"4912",2,12,0.893344019535529,189
"4913",1,99,529.686077518468,189
"4914",2,99,53.8477930266632,189
"4915",1,1,52.9473167853055,190
"4916",1,2,51.8422581046941,190
"4917",1,3,50.6452209533035,190
"4918",1,4,60.8075823883822,190
"4919",1,5,49.5461759796159,190
"4920",1,6,72.8875903866664,190
"4921",1,7,59.8113116346909,190
"4922",1,8,44.4414377243094,190
"4923",1,9,41.5849670127518,190
"4924",1,10,8.896201580716,190
"4925",1,11,43.3714097752882,190
"4926",1,12,36.7999245087674,190
"4927",2,1,5.7198913531676,190
"4928",2,2,11.9231492922099,190
"4929",2,3,0.497951534282614,190
"4930",2,4,5.79086984684418,190
"4931",2,5,11.1173682084332,190
"4932",2,6,17.0908953221336,190
"4933",2,7,5.33515442549323,190
"4934",2,8,-1.14239550191444,190
"4935",2,9,3.27521384068858,190
"4936",2,10,2.68852864721221,190
"4937",2,11,8.30738646660959,190
"4938",2,12,9.16350599740722,190
"4939",1,99,573.581396834491,190
"4940",2,99,79.7675194325675,190
"4941",1,1,54.4700674355647,191
"4942",1,2,55.1057069261294,191
"4943",1,3,61.9717719800379,191
"4944",1,4,83.1370219770284,191
"4945",1,5,69.3382451612316,191
"4946",1,6,58.3818841000875,191
"4947",1,7,62.1793445620222,191
"4948",1,8,7.96504912488992,191
"4949",1,9,33.4003197131888,191
"4950",1,10,20.3182072819409,191
"4951",1,11,35.7015256386258,191
"4952",1,12,44.0819374113385,191
"4953",2,1,8.18708406710549,191
"4954",2,2,9.79003372115714,191
"4955",2,3,2.3485758556857,191
"4956",2,4,3.72960351095581,191
"4957",2,5,11.5354149007743,191
"4958",2,6,21.1247199164815,191
"4959",2,7,-4.60156339314923,191
"4960",2,8,-0.156875289323497,191
"4961",2,9,0.144620313895141,191
"4962",2,10,5.38862005201735,191
"4963",2,11,8.43713877999085,191
"4964",2,12,4.53256224245974,191
"4965",1,99,586.051081312086,191
"4966",2,99,70.4599346780503,191
"4967",1,1,42.9926011804562,192
"4968",1,2,33.9040643787387,192
"4969",1,3,52.9079461609951,192
"4970",1,4,46.8858151604578,192
"4971",1,5,66.4231360862873,192
"4972",1,6,36.5128875058387,192
"4973",1,7,38.9342401780608,192
"4974",1,8,43.9661160897077,192
"4975",1,9,64.8125780787188,192
"4976",1,10,38.4168290712189,192
"4977",1,11,57.5925513427512,192
"4978",1,12,46.8310301069936,192
"4979",2,1,10.0229507613073,192
"4980",2,2,8.08160376837891,192
"4981",2,3,2.18461790909489,192
"4982",2,4,7.90216424207922,192
"4983",2,5,9.51315690490303,192
"4984",2,6,0.960824469540734,192
"4985",2,7,7.05945839424705,192
"4986",2,8,0.0791164677150344,192
"4987",2,9,-10.0108523823973,192
"4988",2,10,-11.6792233085079,192
"4989",2,11,9.41027229936896,192
"4990",2,12,-0.160484646621637,192
"4991",1,99,570.179795340225,192
"4992",2,99,33.3636048791083,192
"4993",1,1,52.2493875345736,193
"4994",1,2,49.0774548752084,193
"4995",1,3,56.8246041289546,193
"4996",1,4,89.88617515669,193
"4997",1,5,39.4215232183837,193
"4998",1,6,28.573113939589,193
"4999",1,7,41.4901079812792,193
"5000",1,8,19.8981628927175,193
"5001",1,9,61.7544425232448,193
"5002",1,10,33.1635526503746,193
"5003",1,11,32.8206148101626,193
"5004",1,12,27.4446272323208,193
"5005",2,1,2.92133811637449,193
"5006",2,2,7.9141383384941,193
"5007",2,3,1.86043111660139,193
"5008",2,4,3.11549262839123,193
"5009",2,5,19.5532207817888,193
"5010",2,6,13.7415898399454,193
"5011",2,7,11.8593676792571,193
"5012",2,8,-4.73272159797803,193
"5013",2,9,7.6485456739871,193
